Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
3,1889,-97,-90,291
13,1880,-88,-90,281
23,1876,-78,-90,272
33,1900,-70,-89,264
42,1890,-63,-89,257
53,1902,-58,-89,252
63,1879,-53,-89,247
73,1880,-50,-89,243
83,1899,-46,-89,239
93,1903,-48,-89,242
103,1895,-49,-89,243
113,1984,-46,-89,240
123,2001,-53,-89,247
133,1897,-49,-89,242
143,1963,-57,-89,251
153,1947,-53,-89,247
163,1891,-49,-89,243
173,1889,-46,-89,240
183,1931,-42,-89,236
193,1950,-40,-89,234
203,2007,-39,-89,233
213,1916,-38,-89,233
223,1895,-36,-89,231
233,1929,-33,-89,227
243,1946,-30,-89,224
252,2061,-27,-89,222
263,1897,-25,-88,219
273,1978,-22,-88,216
283,2183,-20,-88,215
292,2347,-17,-88,211
303,1920,-18,-88,212
313,1894,-21,-88,215
323,2888,-24,-88,218
333,3103,-27,-88,221
343,1918,-28,-88,222
353,2184,-30,-88,224
363,1577,-32,-88,226
373,2890,-33,-88,227
383,1952,-32,-88,227
393,1930,-31,-88,226
403,1987,-29,-88,224
413,2525,-25,-88,221
423,2047,-23,-88,219
433,1951,-21,-88,217
443,1939,-18,-88,213
453,2680,-16,-88,211
463,2015,-17,-88,213
473,1935,-14,-88,209
483,1935,-16,-88,211
493,2751,-18,-88,214
502,2655,-16,-88,211
513,1887,-19,-88,214
523,1930,-19,-88,215
533,2712,-18,-88,213
542,2439,-18,-88,214
553,1889,-16,-88,211
563,2032,-18,-88,214
573,1985,-18,-87,213
583,2536,-17,-88,212
593,1916,-18,-87,213
603,1953,-15,-87,210
613,1948,-18,-88,213
623,2546,-18,-87,214
633,2797,-18,-88,213
643,1875,-18,-87,214
653,2161,-16,-88,212
663,2116,-20,-88,215
673,1920,-19,-88,215
683,1946,-18,-88,213
693,1876,-18,-88,214
703,2653,-15,-88,211
713,2164,-17,-87,213
723,1920,-17,-87,213
733,1911,-16,-88,212
743,2604,-18,-88,213
752,2640,-16,-88,211
763,1903,-18,-87,213
773,2040,-19,-87,214
783,2014,-17,-87,213
792,2297,-19,-87,214
803,1903,-18,-88,213
813,1920,-20,-88,216
823,1847,-21,-88,216
833,2542,-20,-88,215
843,1871,-21,-87,216
853,1897,-18,-88,214
863,2597,-22,-88,217
873,2447,-21,-88,217
883,1920,-20,-88,216
893,1923,-22,-88,218
903,2295,-18,-88,213
913,2374,-20,-88,216
923,1912,-21,-88,216
933,1916,-18,-88,214
943,1935,-21,-88,216
953,2636,-19,-88,214
963,2016,-21,-88,217
973,1813,-21,-88,217
983,1923,-19,-88,215
993,2625,-21,-88,216
1002,2596,-23,-88,219
1013,1889,-26,-88,221
1023,1832,-27,-88,222
1033,1960,-27,-88,222
1042,2627,-25,-88,221
1053,2004,-21,-88,216
1063,1918,-24,-88,220
1073,2039,-23,-88,219
1083,2081,-25,-88,221
1093,1924,-28,-88,223
1103,1920,-26,-88,222
1113,1927,-28,-88,223
1123,2583,-29,-88,224
1133,2247,-27,-88,222
1143,1910,-36,-88,231
1153,1962,-40,-88,236
1163,1930,-49,-88,244
1173,1862,-48,-88,244
1183,1951,-52,-88,248
1193,1945,-42,-88,238
1203,1911,-37,-88,233
1213,2528,-39,-88,235
1223,1914,-41,-88,236
1233,1910,-53,-88,249
1243,1855,-66,-89,262
1252,1936,-66,-88,262
1263,2161,-64,-88,260
1273,1920,-68,-88,264
1283,1910,-55,-88,251
1292,2031,-58,-88,254
1303,2052,-55,-88,250
1313,2102,-65,-88,260
1323,1920,-72,-89,268
1333,1900,-78,-89,274
1343,2480,-86,-88,282
1353,2619,-86,-88,282
1363,2097,-99,-88,295
1373,1897,-84,-88,280
1383,2645,-80,-88,276
1393,1907,-84,-88,280
1403,1912,-85,-88,281
1413,1925,-89,-88,285
1423,2304,-91,-88,287
1433,2319,-91,-88,287
1443,1909,-92,-88,288
1453,1897,-91,-88,287
1463,2748,-89,-88,285
1473,1935,-90,-88,286
1483,2155,-86,-88,282
1493,1912,-92,-88,288
1502,2040,-94,-88,290
1513,2607,-96,-88,291
1523,2019,-102,-88,298
1533,1924,-94,-88,290
1542,1904,-94,-88,290
1553,2455,-93,-88,288
1563,1904,-90,-88,286
1573,1912,-97,-88,293
1583,1942,-95,-88,291
1593,2384,-102,-88,298
1603,2456,-105,-88,301
1613,1896,-99,-88,295
1623,1913,-103,-88,299
1633,2449,-99,-88,295
1643,2041,-97,-88,293
1653,2117,-97,-88,293
1663,1916,-95,-88,291
1673,2119,-96,-88,292
1683,2450,-90,-88,286
1693,1904,-88,-88,284
1703,1904,-91,-88,287
1713,2364,-86,-88,282
1723,2600,-92,-89,288
1733,1907,-88,-89,284
