Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
3,1900,-12,-88,190
13,1909,-12,-88,190
23,1887,-11,-88,190
33,1873,-10,-88,189
43,1904,-9,-88,188
53,1906,-10,-88,188
63,1901,-9,-88,188
73,1875,-6,-88,185
83,1896,-6,-88,184
92,1902,-6,-88,184
103,1891,-8,-88,186
113,1893,-9,-88,187
123,1906,-9,-88,187
132,1903,-11,-88,189
143,2005,-10,-88,188
153,1907,-10,-88,189
163,1872,-12,-88,190
173,1887,-10,-88,188
183,1933,-12,-88,190
193,1896,-12,-88,191
203,1898,-12,-88,190
213,1904,-13,-88,191
223,2075,-13,-88,191
233,1988,-11,-88,190
243,1908,-11,-88,189
253,1891,-10,-88,189
263,1923,-9,-88,188
273,2002,-10,-88,188
283,1882,-10,-88,189
293,1895,-5,-88,184
303,2264,-3,-88,181
313,2707,-4,-88,183
323,2053,-5,-88,184
333,1913,-5,-88,184
342,1912,-5,-88,185
353,3392,-6,-88,186
363,2951,-9,-88,188
373,2239,-9,-88,189
382,1903,-8,-88,188
393,1956,-6,-87,186
403,2417,-5,-87,185
413,1990,-5,-87,185
423,1913,-4,-87,184
433,2627,-3,-88,184
443,2576,3,-88,177
453,2170,4,-88,177
463,1960,5,-88,175
473,2043,8,-87,172
483,2694,4,-87,176
493,2329,4,-87,176
503,1934,2,-88,178
513,1937,0,-88,180
523,2737,-5,-88,185
533,2275,-4,-88,184
543,1945,0,-88,180
553,2087,1,-87,179
563,2704,1,-87,179
573,2531,0,-87,180
583,2046,0,-87,180
592,1905,0,-88,180
603,2350,0,-88,180
613,2548,0,-88,180
623,2095,3,-88,178
632,1908,-1,-88,181
643,1938,2,-88,179
653,2031,1,-88,180
663,2516,-1,-88,181
673,1919,3,-88,177
683,1923,2,-88,179
693,2347,3,-88,177
703,2604,4,-88,176
713,2106,2,-88,178
723,1939,3,-88,177
733,2213,2,-88,178
743,2587,2,-88,178
753,2351,3,-88,177
763,1897,2,-88,177
773,1917,4,-88,176
783,2191,2,-88,178
793,1901,1,-88,179
803,1899,4,-88,176
813,2692,2,-88,178
823,2539,4,-88,176
833,2389,3,-88,177
842,2029,2,-88,178
853,1949,4,-88,176
863,2360,2,-88,178
873,2647,3,-88,177
882,2428,5,-88,175
893,1902,3,-88,177
903,1986,6,-88,174
913,2382,5,-88,175
923,2571,4,-88,175
933,1895,7,-88,173
943,1905,4,-88,176
953,2245,5,-88,175
963,1909,5,-88,174
973,1904,3,-88,177
983,2812,6,-88,173
993,2361,5,-88,175
1003,2539,4,-88,175
1013,1886,7,-88,172
1023,1954,3,-88,177
1033,2170,5,-88,175
1043,2691,5,-88,175
1053,1883,5,-88,175
1063,2311,9,-88,170
1073,2456,6,-89,174
1083,2171,7,-88,173
1092,1903,7,-89,173
1103,1920,5,-88,175
1113,1900,10,-88,170
