Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
3,1899,-38,-74,214
12,1899,-38,-74,214
23,1910,-38,-74,214
33,1916,-38,-75,214
43,1892,-38,-75,214
53,1904,-38,-75,214
63,1903,-38,-75,214
73,1903,-38,-75,214
83,1906,-39,-75,215
93,1907,-39,-75,215
103,1920,-39,-75,215
113,1961,-39,-75,215
123,1903,-39,-75,216
133,2048,-39,-75,216
143,1920,-39,-75,216
153,1907,-39,-75,217
163,1966,-40,-75,217
173,1985,-40,-75,218
183,2126,-40,-75,218
193,1925,-40,-75,218
203,1916,-40,-75,219
213,1941,-41,-75,219
222,2116,-41,-75,220
233,1920,-41,-75,220
243,1925,-42,-75,220
253,1928,-42,-75,221
262,1999,-42,-75,221
273,1921,-43,-75,221
283,1926,-43,-75,221
293,1935,-43,-75,222
303,1931,-44,-75,222
313,2504,-44,-75,222
323,1928,-44,-75,223
333,2979,-44,-75,223
343,1872,-44,-75,223
353,3055,-44,-75,223
363,3169,-43,-75,222
373,2918,-43,-75,222
383,2915,-42,-75,222
393,3251,-42,-75,221
403,3736,-42,-76,221
413,3616,-42,-76,221
423,3699,-42,-76,221
433,2834,-41,-76,220
443,2285,-41,-76,220
453,3732,-42,-76,221
463,3776,-44,-77,223
472,3710,-43,-76,222
483,3766,-44,-77,223
493,3267,-44,-77,223
503,3791,-44,-77,222
512,3779,-43,-77,221
523,3767,-42,-77,221
533,3757,-42,-77,221
543,3768,-42,-77,221
553,3729,-43,-78,221
563,3769,-43,-78,220
573,3788,-44,-78,221
583,3780,-44,-78,221
593,3723,-43,-78,220
603,3759,-44,-78,220
613,3397,-45,-79,221
623,3783,-46,-79,222
633,3616,-48,-79,222
643,3720,-47,-79,222
653,3337,-49,-79,223
663,3773,-50,-79,224
673,3303,-50,-79,224
683,3778,-50,-79,224
693,3702,-51,-79,225
703,3768,-53,-79,226
713,3769,-52,-79,225
722,3755,-53,-79,227
733,3768,-53,-79,226
743,3757,-53,-78,226
753,3795,-54,-79,227
762,3316,-54,-79,227
773,3749,-56,-78,228
783,3766,-57,-78,229
793,3749,-57,-78,229
803,3214,-57,-78,229
813,3253,-58,-78,230
823,3748,-58,-77,231
833,3754,-58,-77,230
843,3776,-60,-77,232
853,3655,-60,-76,232
863,3761,-61,-76,233
873,3735,-63,-76,235
883,3788,-63,-75,235
893,3780,-63,-75,235
